sample_id,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prediction,label
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/446.nii.gz,0.9999808516189007,4.1883536083942405e-08,2.3109378165975874e-07,1.6277441240835228e-05,2.5979625404795515e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/447.nii.gz,0.9999808516189007,4.1883536083942405e-08,2.3109378165975874e-07,1.6277441240835228e-05,2.5979625404795515e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/448.nii.gz,3.966767217500177e-05,0.7507052247093898,0.20732212779198306,0.041621840481790226,0.00031113934466196503,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/449.nii.gz,1.9368208657756474e-07,2.4653016931936906e-07,5.3708689580497354e-05,0.9999442136797446,1.6374184186158458e-06,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/450.nii.gz,0.9999808516189007,4.1883536083942405e-08,2.3109378165975874e-07,1.6277441240835228e-05,2.5979625404795515e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/451.nii.gz,4.2141419841480465e-08,0.9999035693647946,8.470880460235354e-05,1.1374168152650617e-05,3.055210304560565e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/452.nii.gz,8.109920534886552e-06,1.0319277789387675e-05,0.007874839111488025,0.9920381925107202,6.853917946759499e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/453.nii.gz,0.9999729862882,4.164559900030548e-08,2.2978095601044949e-07,2.4159081525496125e-05,2.5832037190409605e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/454.nii.gz,3.6761385880178796e-06,5.5095248043265025e-06,0.9989550853613876,0.0010046276514986488,3.1101323721467316e-05,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/455.nii.gz,1.986718218545375e-07,2.534098655023142e-07,1.1417386044725051e-06,0.9999966329273529,1.7732523552091863e-06,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/456.nii.gz,0.9999808884896026,4.180288825519332e-08,2.3064880462413019e-07,1.6246098607991784e-05,2.592960096616139e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/457.nii.gz,0.00012007727865870864,0.6327877814601923,0.36578328686917055,0.0003485856213658386,0.0009602687706125822,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/458.nii.gz,1.0942640375594286e-06,4.964148546482028e-06,0.9999682246073099,4.298603390024954e-06,2.141837671589762e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/459.nii.gz,0.9999807819953367,4.172625877932341e-08,2.3015695644051628e-07,1.6216317650904287e-05,2.729803797456785e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/460.nii.gz,9.170363426691537e-05,0.5822786606678895,0.3290340068933699,0.0878622666137091,0.0007333621907645571,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/461.nii.gz,5.100211545923876e-07,2.313720168389785e-06,0.9999909849137778,2.057096640561292e-06,4.134248258301842e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/462.nii.gz,0.9999805722175593,4.1767520540604776e-08,2.304519986508192e-07,1.6232353448201902e-05,2.9232094735630196e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/463.nii.gz,0.00022520879390540001,0.553524494133127,0.2779374314023301,0.1664351438499864,0.0018777218206510525,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/464.nii.gz,1.120757840742143e-06,0.0005132982783069299,0.9994667593916625,9.069479604486323e-06,9.752092585438108e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/465.nii.gz,0.9999799151990351,4.162861131365537e-08,2.456164965209749e-07,1.61783683506937e-05,3.6191875062638827e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/466.nii.gz,0.99997992062893,4.161735708259822e-08,2.45550094478821e-07,1.6173994553687306e-05,3.618209064486724e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/467.nii.gz,5.985720255593423e-06,0.0003123122668405812,0.9971741980601325,0.002457596853935142,4.990709883630031e-05,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/468.nii.gz,5.9963471509562365e-06,0.0003128667380885712,0.9989445557462233,0.0006865854659080483,4.99957026290852e-05,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/469.nii.gz,1.771336673727311e-07,2.4744584504959084e-07,0.00109335468494977,0.9989046770239335,1.5437116044157986e-06,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/470.nii.gz,5.642918944263375e-07,7.870527468107817e-07,0.0009612176690917157,0.9990325208918656,4.910094401850382e-06,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/471.nii.gz,3.3670684740494436e-08,0.9999833632699313,1.1342824507324676e-05,5.003746516714344e-06,2.564883600952882e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/472.nii.gz,1.3299822160063416e-06,6.936724377591149e-05,0.9997275450764194,0.00019051765036485105,1.1240047223575333e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/473.nii.gz,0.9999924013968695,4.206623130822683e-08,2.481988973421828e-07,4.422820033087137e-06,2.8855179689204712e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/474.nii.gz,0.9999809235204874,4.172626468475193e-08,2.3022603156547329e-07,1.6216319945965177e-05,2.5882072704620725e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/475.nii.gz,3.855699941755252e-08,0.9999754442733055,1.3733375009565048e-05,1.0411352231698714e-05,3.7244245400504945e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/476.nii.gz,1.4772994676418664e-06,2.464351868798018e-06,0.9999760613647408,7.50635594370463e-06,1.2490627979020236e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/477.nii.gz,0.9999802614539187,4.176010249753791e-08,2.46394097305963e-07,1.6232666190446734e-05,3.2177256912065298e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/478.nii.gz,3.367053913355923e-08,0.9999790388995211,1.1286213577392017e-05,8.729421938848602e-06,9.117944239393108e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/479.nii.gz,3.367053913355923e-08,0.9999790388995211,1.1286213577392017e-05,8.729421938848602e-06,9.117944239393108e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/480.nii.gz,3.2095160789695696e-05,0.12018496396096412,0.8783796665932955,0.0007832973933414748,0.0006199768916092828,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/481.nii.gz,1.4602797084749646e-05,0.05466142479990542,0.9446822021022192,0.00035978654994998243,0.0002819837508406225,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/482.nii.gz,4.014723735961042e-06,5.11460147017523e-06,2.380150111125068e-05,0.9990883974077698,0.0008786717659128411,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/483.nii.gz,3.831021277925988e-06,4.880571702815414e-06,2.2712411413771366e-05,0.9991301097765299,0.0008384662190757431,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/484.nii.gz,8.775571591474242e-06,1.3960358694955933e-05,0.0020985207115028,0.00022038826947816696,0.9976583550887326,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/485.nii.gz,3.366982722156571e-08,0.9999578958739164,3.2553370949100245e-05,8.729237368588246e-06,7.878479387228389e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/486.nii.gz,1.4603293514871647e-05,0.05466364755062971,0.9447143170934846,0.00032543872533730877,0.0002819933370333918,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/487.nii.gz,3.467613540550758e-08,0.9999651324374345,2.4974050766431703e-05,9.36039653325256e-06,4.984391301338839e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/488.nii.gz,3.467613546940678e-08,0.9999651342801139,2.49740508124525e-05,9.358553807118629e-06,4.984391310523791e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/489.nii.gz,3.1754357021970445e-08,0.9999902554141679,6.346324251100276e-06,2.727206352840541e-06,6.393008708234463e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/490.nii.gz,3.368132516253775e-08,0.9999587439274603,1.7929125736107883e-05,2.3012440923918917e-05,2.8082455444748973e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/491.nii.gz,1.5246784191344728e-05,2.1263958181431493e-05,0.001486656335894406,0.9981654477240892,0.00031138519764353025,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/492.nii.gz,1.659953809552219e-05,2.3140270405053653e-05,0.007162620946757794,0.9924587777020258,0.00033886154271571686,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/493.nii.gz,0.000333271392779592,0.0005299388633386902,0.03024060500723004,0.006683800690893439,0.9622123840457583,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/494.nii.gz,0.9999920949018535,4.1887715604954454e-08,2.3111684230378477e-07,4.907859571430586e-06,2.7242340172728862e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/495.nii.gz,4.674673351503431e-08,0.9999724658358267,2.4376924232381764e-05,6.471170920035143e-07,2.4633761155583678e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/496.nii.gz,4.6984050974445385e-08,0.9999726625725359,2.450067768619745e-05,6.504022880518418e-07,2.1393634390523736e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/497.nii.gz,4.259590804082143e-06,5.426552565437789e-06,0.006714002217648648,0.9932465942334507,2.9717405531197622e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/498.nii.gz,7.148187169994893e-05,9.098641100397526e-05,0.7369661473624854,0.262346237336807,0.0005251470180036295,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/499.nii.gz,6.90592752605258e-05,0.00010986090692796397,0.0004760968077885417,0.005608268637107137,0.9937367143729158,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/500.nii.gz,3.174407793851015e-08,0.9999912095087211,6.951932793068744e-06,1.1675027799986254e-06,6.393116277358174e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/501.nii.gz,3.174413920870397e-08,0.9999931396216486,5.0218163175773806e-06,1.167505033430642e-06,6.393128616903013e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/502.nii.gz,2.1465389386110316e-05,0.0001380843563676874,0.9839512211007498,0.01545118575734166,0.00043804339615457377,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/503.nii.gz,1.9068974607842557e-06,1.2266849848153887e-05,0.9978451598466481,0.0021245506886659288,1.6115717377102706e-05,2,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/504.nii.gz,2.5670864436258002e-06,3.274339887010285e-06,1.3201621482521771e-05,0.9999617727523437,1.9184199843210924e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/505.nii.gz,2.4942348862653037e-06,3.180333768954113e-06,0.02872027684758551,0.9712529252579407,2.1123325818534154e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/506.nii.gz,4.079875084080905e-05,6.490348692467857e-05,0.009756290259891425,0.005148454679678166,0.9849895528226649,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/507.nii.gz,3.1744163000839435e-08,0.9999938891134559,4.2723231322993815e-06,1.1675059084721036e-06,6.393133408533413e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/508.nii.gz,3.1744163000839435e-08,0.9999938891134559,4.2723231322993815e-06,1.1675059084721036e-06,6.393133408533413e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/509.nii.gz,5.445045608143856e-07,7.591357849111856e-07,0.00022254867043131041,0.9997715438806848,4.603808537796807e-06,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/510.nii.gz,2.1300489043314074e-05,2.9696653862189532e-05,0.9965000945245577,0.0032688118184319606,0.0001800965141048378,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/511.nii.gz,0.0019916922385584553,0.0025373382383007685,0.0375426743620898,0.942844956007202,0.01508333915384907,3,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/512.nii.gz,8.452206764417998e-07,0.9987911295740354,0.0008947633869781017,0.00030621022451729534,7.0515937928573234e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/513.nii.gz,8.452206764417998e-07,0.9987911295740354,0.0008947633869781017,0.00030621022451729534,7.0515937928573234e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/514.nii.gz,7.911973767334348e-05,0.00010075320904764767,0.3788372729892521,0.6203136655396172,0.0006691885244095744,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/515.nii.gz,0.0001250190876842799,0.00015914846723184017,0.9770515966789476,0.02160719421921588,0.001057041546920406,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/516.nii.gz,3.1248272822575186e-08,0.999965552539851,3.156487576349677e-05,1.1491819459983878e-06,1.702154166677364e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/517.nii.gz,3.3681946196190485e-08,0.9999771816827534,1.3372397183656168e-05,9.087141998243013e-06,3.2509611854502146e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/518.nii.gz,1.613825217050497e-05,2.0543887691957108e-05,0.999438746676195,0.0002674362971035826,0.00025713488683881734,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/519.nii.gz,2.642444716474475e-05,3.362316678085836e-05,0.9995497299170386,0.00016683872585902327,0.00022338374315675528,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/520.nii.gz,2.999186285420365e-08,0.9999924158070597,2.705671013613942e-06,4.355979539012082e-07,4.412932110278331e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/521.nii.gz,3.0466919529128116e-08,0.9999913747202954,3.6897494119159672e-06,4.2223254206539115e-07,4.482830831313682e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/522.nii.gz,4.609112844248705e-05,6.919150914544025e-05,0.0006771904287736254,0.9988449699220466,0.0003625570115919235,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/523.nii.gz,4.078093038645696e-05,5.201783968429211e-05,0.00024489388243881764,0.9993415208371471,0.000320786510343341,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/524.nii.gz,2.8342955644031755e-06,4.508855328014452e-06,2.2935609633658706e-05,3.434416164594737e-05,0.9999353770778279,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/525.nii.gz,3.093451681762556e-08,0.9999714104966596,9.353609447844652e-06,2.584503349007975e-07,1.8946509040845196e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/526.nii.gz,3.124838397772415e-08,0.999969109578685,1.1078339679754593e-05,6.086482303061535e-07,1.917218502082034e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/527.nii.gz,1.807593324251626e-05,2.3056212849191415e-05,0.00012350362577702282,0.9996953607280974,0.0001400035000337258,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/528.nii.gz,7.653074778375203e-06,9.76164929764004e-06,7.576460383733926e-05,0.9998492967486511,5.752392343565528e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/529.nii.gz,8.093015393808302e-05,0.9545129616385765,0.022887485218755357,0.02184343059570049,0.000675192393029527,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/530.nii.gz,3.36705909629158e-08,0.9999805781760362,9.882099222967558e-06,9.087851449996776e-06,4.1820269953489016e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/531.nii.gz,1.4687938389716565e-05,1.868932201553526e-05,0.902388855789825,0.09745363512369683,0.00012413182607292272,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/532.nii.gz,1.7237148671478038e-06,8.208848204887937e-05,0.9982703370893782,0.0016312831230469184,1.4567590659142956e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/533.nii.gz,7.030208511918688e-05,0.00011178819390310185,0.009910715748673683,0.0006280893208469471,0.9892791046514571,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/534.nii.gz,5.2856789709304765e-06,0.0011304568239481965,0.9988047265347262,1.5460592949707527e-05,4.407036940503144e-05,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/535.nii.gz,1.3215258754755352e-05,0.002826089383196089,0.9970118559987609,3.8654586753376754e-05,0.00011018477253502589,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/536.nii.gz,0.0013530957750101868,0.0028900391841065855,0.26574934352909196,0.7185721352140675,0.011435386297723452,3,2
