sample_id,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prediction,label
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/379.nii.gz,0.0009430869149746921,0.0017185459857449743,0.07801966535344887,0.8848884666388793,0.03443023510695205,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/380.nii.gz,0.9999652971099744,5.0909435139048134e-08,2.7307787995457483e-07,2.9502599120034985e-05,4.876303590597722e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/381.nii.gz,6.374170879531678e-08,0.9999817682649775,7.836244488332705e-06,9.810979399015785e-06,5.207694260400741e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/382.nii.gz,3.453813696346356e-05,6.293733450353644e-05,0.002646991045985926,0.9967006009344108,0.0005549325481363516,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/383.nii.gz,0.9999733495462579,5.094498388191e-08,4.190158560349088e-07,2.202459482963657e-05,4.155898072875014e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/384.nii.gz,1.2335464876736982e-05,0.06698322087169079,0.9309946236394819,0.0018447088502376713,0.0001651111737128612,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/385.nii.gz,8.228876988916957e-07,1.449700190257092e-06,0.9973598399508331,0.0026264069566049935,1.1480504672561113e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/386.nii.gz,5.449568464001603e-08,0.9999704185829693,1.9726192203566404e-05,9.180475902927494e-06,6.202532397972415e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/387.nii.gz,1.2073037498447733e-06,5.4178611242920274e-05,0.9998579937003321,6.75477751451402e-05,1.9072609530309716e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/388.nii.gz,0.9999709351738525,5.107380846036466e-08,2.739595773842096e-07,2.3847744855244002e-05,4.892047906258383e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/389.nii.gz,0.9999709351738525,5.107380846036466e-08,2.739595773842096e-07,2.3847744855244002e-05,4.892047906258383e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/390.nii.gz,0.0003709173673781393,0.0009924548463710874,0.9302844339260985,0.06338743554011644,0.004964758320035783,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/391.nii.gz,0.0002065922867286679,0.0003639583843330925,0.17883839527381898,0.8179641999065485,0.0026268541485707656,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/392.nii.gz,0.9999733679280798,5.0909846034098107e-08,4.1872641875362784e-07,2.2009403994302627e-05,4.153031660857993e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/393.nii.gz,3.318580209656322e-05,5.867058884799035e-05,0.9825834833646958,0.016782404750100968,0.000542255494258668,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/394.nii.gz,1.5890025180691664e-05,2.8955697034983284e-05,0.0012178061143910568,0.99851599514905,0.0002213530143434983,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/395.nii.gz,7.579341363787852e-05,0.00013811501854712926,0.0021390532884318315,0.002126325089511506,0.9955207131898718,4,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/396.nii.gz,0.9999652731583197,5.0944572419490916e-08,2.732663560990169e-07,2.9522961575368568e-05,4.879669175902683e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/397.nii.gz,7.024377352683913e-06,0.9894238431437183,0.008984277059075563,0.0014908335730163778,9.402184683699384e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/398.nii.gz,3.5682271490202824e-07,9.167007453636824e-07,0.9999642097040324,2.952025851116066e-05,4.99651399569876e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/399.nii.gz,0.9247442971054793,0.00015244700132372002,0.0008177247265307654,0.05968356479441463,0.01460196637225176,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/400.nii.gz,9.220924553522159e-06,1.7046491040724896e-05,0.9996466518053018,4.174142373183026e-05,0.0002853393553721848,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/401.nii.gz,8.523584724579561e-06,1.501619530044983e-05,0.9996160341765161,6.037394545806722e-05,0.00030005209800078737,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/402.nii.gz,0.9999733495462579,5.094498388191e-08,4.190158560349088e-07,2.202459482963657e-05,4.155898072875014e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/403.nii.gz,5.0267774042557825e-08,0.9997100807631905,0.00028134747894505613,7.906458852694132e-06,6.150312372225943e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/404.nii.gz,3.9818687222683005e-07,7.014949733755698e-07,0.999989130097594,4.214922730912561e-06,5.5552978289863675e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/405.nii.gz,0.9999671350917854,5.0944667278189436e-08,2.7326686492046013e-07,2.766101842073424e-05,4.87967826183754e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/406.nii.gz,6.154555160229397e-05,0.0001399075708600515,0.9913575216880518,0.0076276369376272616,0.0008133882518584816,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/407.nii.gz,0.0024609791732825084,0.004516986061202576,0.7371631561124612,0.2187130666837467,0.037145811969307004,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/408.nii.gz,0.9999659773511953,5.1052930689472224e-08,2.738475891565282e-07,2.383799645839642e-05,9.859751827035917e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/409.nii.gz,1.1751337408862297e-05,0.6329894714521691,0.3648235452535512,0.0020315230464172203,0.0001437089104537345,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/410.nii.gz,2.0375912177736693e-07,3.589671324594014e-07,0.004941024864895514,0.9950555689049454,2.8435039047929115e-06,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/411.nii.gz,4.356918739960025e-05,7.675683978216885e-05,9.623205165383675e-05,0.01718482678393299,0.9825986151372315,4,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/412.nii.gz,0.9999521538010845,7.019078118707592e-08,3.7650289512288085e-07,4.0676359374807875e-05,6.7231458647018265e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/413.nii.gz,1.4274263934418257e-06,0.03914518186291047,0.9605313223478888,0.00030295285738595205,1.911550542105195e-05,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/414.nii.gz,2.4717997747285974e-06,4.354626528659674e-06,0.015618558690912792,0.9843405128960276,3.410198675602483e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/415.nii.gz,0.9999652731583197,5.0944572419490916e-08,2.732663560990169e-07,2.9522961575368568e-05,4.879669175902683e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/416.nii.gz,5.00968984816399e-08,0.9999746773468152,1.7459337657983235e-05,7.1426676767751015e-06,6.705509512881558e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/417.nii.gz,2.926670805800025e-07,3.233674651885149e-06,0.9999906417930753,1.7342346712894773e-06,4.097630520797447e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/418.nii.gz,0.9999733495466913,5.094498388193208e-08,4.1901542267590134e-07,2.2024594829646115e-05,4.1558980728768156e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/419.nii.gz,2.1243770062941405e-05,0.6718597809563942,0.3241993793328656,0.0036596762916784654,0.00025991964899861185,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/420.nii.gz,0.0003171156523474883,0.0005586699402127809,0.040083496233896176,0.9546759783582627,0.0043647398152809975,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/421.nii.gz,0.8985782344178029,0.00014803127018741906,0.00629668663241108,0.07217753531247591,0.022799512367122753,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/422.nii.gz,3.5525496189003957e-06,0.9956109949628732,0.003792652829746054,0.0005452484999326562,4.7551157829163414e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/423.nii.gz,3.845231205681405e-05,7.006996436762584e-05,0.04485311509652499,0.9544111474078736,0.000627215219176967,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/424.nii.gz,0.9999747872366918,5.1074005205602606e-08,2.739606327243901e-07,1.9995661918766496e-05,4.892066751282053e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/425.nii.gz,9.586511517819143e-07,0.9916903662756974,0.008219698584160627,7.804284661198722e-05,1.0933642378173868e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/426.nii.gz,0.00011641031928808495,0.0002121294270286824,0.027138794951375902,0.9235996163385212,0.04893304896378596,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/427.nii.gz,0.0005556279892782064,0.0009788626113303924,0.03145803425990962,0.14116284745041527,0.8258446276890665,4,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/428.nii.gz,0.0001948627859624825,0.00035535538591999975,0.08713109309610542,0.9095037947317459,0.0028148940002661466,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/429.nii.gz,0.9999775716452787,5.107414742008693e-08,4.2007777485290343e-07,1.7790768055543167e-05,4.1664347431905815e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/430.nii.gz,2.6068145172400917e-06,0.9280730946790936,0.06728895426109649,0.004603449609250285,3.1894636042380355e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/431.nii.gz,1.0180433886739186e-06,2.61508424745171e-06,0.999971672267122,6.1367197340793965e-06,1.8557885508021278e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/432.nii.gz,0.9999733495462579,5.094498388191e-08,4.190158560349088e-07,2.202459482963657e-05,4.155898072875014e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/433.nii.gz,4.772235683094598e-05,0.23643139901743723,0.7627714818138,0.00016579277897409747,0.0005836040329577723,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/434.nii.gz,1.3593287761791268e-06,2.3947607773247154e-06,0.0018604815494068123,0.9981170547313271,1.8709629712458464e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/435.nii.gz,0.9999671350917854,5.0944667278189436e-08,2.7326686492046013e-07,2.766101842073424e-05,4.87967826183754e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/436.nii.gz,9.202052849467064e-08,0.9999366471145731,4.6498470989154607e-05,1.5725727160078925e-05,1.0366667493539333e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/437.nii.gz,6.935796800796865e-06,1.2350821998320937e-05,0.9998422146057239,3.2837560085231846e-05,0.00010566121539192384,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/438.nii.gz,3.568655334225812e-06,0.9980104344030246,0.0011808291005549153,0.0007574011069828167,4.7766734103542796e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/439.nii.gz,3.266145773747142e-07,5.816142864434045e-07,0.9999918974662978,1.797443962452547e-06,5.396860875757585e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/440.nii.gz,0.9999652431494576,5.090943239185332e-08,2.730778652186401e-07,2.9502597528004265e-05,4.930265716613082e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/441.nii.gz,0.9999775716452787,5.107414742008693e-08,4.2007777485290343e-07,1.7790768055543167e-05,4.1664347431905815e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/442.nii.gz,1.3093109206714662e-06,0.9905054889066264,0.00729515560548563,0.0021820266270510744,1.6019549916172312e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/443.nii.gz,3.061599972840129e-05,5.579019557728165e-05,0.003520363285124648,0.9959313397920015,0.00046189072756803393,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/444.nii.gz,5.018836333541262e-08,0.9999736961953468,1.623227733097123e-05,9.349563743468046e-06,6.71775215595242e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/445.nii.gz,4.360956448105849e-06,7.946779961528889e-06,0.000787055103987714,0.9991324629243915,6.817423521121849e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/446.nii.gz,0.9999671350917854,5.0944667278189436e-08,2.7326686492046013e-07,2.766101842073424e-05,4.87967826183754e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/447.nii.gz,0.9999733495466913,5.094498388193208e-08,4.1901542267590134e-07,2.2024594829646115e-05,4.1558980728768156e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/448.nii.gz,2.4538728144707245e-07,0.9963905647472016,0.003486497116101023,0.00011969187065404516,3.0008787620520537e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/449.nii.gz,1.9566839058811683e-07,3.447135051902458e-07,0.00019141150874155791,0.9998053549543298,2.6931550324613613e-06,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/450.nii.gz,0.9999733495462579,5.094498388191e-08,4.190158560349088e-07,2.202459482963657e-05,4.155898072875014e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/451.nii.gz,1.42783717097617e-07,0.9991633752841814,0.0008061780112969286,2.8392749449903238e-05,1.911171354517192e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/452.nii.gz,2.705441717226184e-06,4.766238913857532e-06,0.0015788963889599886,0.9983763764658563,3.725546455249798e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/453.nii.gz,0.9999486359251797,5.0943724813327806e-08,2.7326180954505347e-07,4.616028129689034e-05,4.879587988889584e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/454.nii.gz,8.910544165845045e-06,1.586529070701368e-05,0.9976763094574969,0.002162432332550437,0.00013648237507990748,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/455.nii.gz,2.157363920242242e-07,3.9312697971457327e-07,4.206375575717511e-06,0.9999911194503167,4.065310735880452e-06,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/456.nii.gz,0.9999659519211048,4.994882163559655e-08,2.679251553513304e-07,2.8945912623235014e-05,4.784292295181397e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/457.nii.gz,3.179514098654824e-05,0.06864788272597348,0.9305267144365084,0.00028711690082781406,0.0005064907957039437,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/458.nii.gz,1.1957013178550595e-06,3.071440486493406e-06,0.9999644446795427,9.571634988351263e-06,2.1716543664530878e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/459.nii.gz,0.9999733495462579,5.094498388191e-08,4.190158560349088e-07,2.202459482963657e-05,4.155898072875014e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/460.nii.gz,3.828446319432671e-06,0.9910570723319044,0.00789148181331561,0.0009866309569939583,6.098645146626848e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/461.nii.gz,3.7349417747626164e-07,9.594077726936157e-07,0.9999896072766558,2.2514060942607515e-06,6.8084153000055895e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/462.nii.gz,0.9999652731583197,5.0944572419490916e-08,2.732663560990169e-07,2.9522961575368568e-05,4.879669175902683e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/463.nii.gz,1.4666583022916227e-05,0.9212021471074603,0.07638894197989837,0.0022147972211235814,0.00017944710849490176,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/464.nii.gz,3.6308566158411915e-06,0.000337549798895163,0.999585152018008,2.0114536586758107e-05,5.355278989451434e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/465.nii.gz,0.8947211712907265,0.00013139631870848955,0.0007048090014895598,0.07614566742131422,0.028296955967761425,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/466.nii.gz,0.8947211712907265,0.00013139631870848955,0.0007048090014895598,0.07614566742131422,0.028296955967761425,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/467.nii.gz,2.5646090163809824e-06,0.0008684212555567645,0.9986235902271674,0.0004740456607363652,3.137824752298817e-05,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/468.nii.gz,1.725558734083572e-06,0.000497900927274013,0.9993828105484248,9.645058207027699e-05,2.1112383496933395e-05,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/469.nii.gz,1.9408393681451822e-07,3.5367065878453226e-07,0.00024189940461069183,0.999754751292105,2.8015486888015792e-06,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/470.nii.gz,1.2999317290757862e-06,2.2901196329712435e-06,0.0006682926488307751,0.9993091077485177,1.9009551289559336e-05,3,2
